customer_id,tenure_months,monthly_spend,logins_last_30d,support_tickets_90d,plan_tier,nps_score,churned
2334,35.6,45.31,4,0,basic,22.1,0
2335,10.7,43.07,8,0,basic,25.9,0
2336,6.0,60.34,3,0,pro,-18.9,0
2337,20.2,44.38,8,2,basic,40.0,0
2338,19.2,25.47,5,0,basic,1.5,0
2339,10.8,42.02,6,0,pro,13.6,0
2340,5.2,29.1,12,0,basic,24.4,0
2341,34.5,33.06,9,1,enterprise,27.2,0
2342,11.5,45.65,9,1,basic,22.1,0
2343,33.0,37.62,5,0,pro,20.7,0
2344,5.1,49.28,9,1,enterprise,23.4,1
2345,17.9,21.72,7,1,basic,-11.3,0
2346,8.8,80.61,5,0,basic,76.8,0
2347,12.8,64.35,9,2,pro,36.6,0
2348,20.1,56.01,5,0,basic,65.0,0
2349,12.5,25.16,5,0,basic,32.5,1
2350,23.1,11.89,10,1,pro,38.8,0
2351,17.8,31.76,9,0,enterprise,27.9,0
2352,9.3,41.44,1,1,basic,72.1,1
2353,5.9,79.23,8,1,pro,-0.2,1
2354,7.9,65.04,12,0,basic,73.0,0
2355,24.6,36.94,10,0,basic,48.8,0
2356,7.1,63.53,8,0,basic,61.1,0
2357,3.1,63.77,10,1,basic,-5.9,0
2358,23.7,45.24,7,1,pro,-10.8,0
2359,27.0,63.66,6,1,enterprise,25.4,0
2360,6.3,50.06,8,1,basic,20.1,0
2361,21.7,34.95,8,0,enterprise,40.8,0
2362,9.7,26.98,11,2,basic,7.9,1
2363,6.8,43.11,7,0,basic,38.6,0
2364,20.4,60.3,8,1,pro,21.8,0
2365,7.3,24.21,11,2,basic,-24.9,0
2366,21.5,20.29,6,2,basic,11.2,0
2367,14.0,53.43,6,1,pro,23.1,0
2368,6.3,9.0,14,0,enterprise,56.4,0
2369,26.0,72.95,9,1,basic,96.4,0
2370,9.2,38.25,10,0,pro,-30.2,0
2371,12.1,56.24,12,1,pro,40.0,0
2372,21.1,73.52,5,0,basic,71.4,0
2373,29.0,22.75,6,2,enterprise,0.3,0
2374,10.6,28.89,1,0,basic,37.2,0
2375,15.0,79.39,12,1,pro,1.6,0
2376,7.9,40.63,12,0,basic,31.1,0
2377,4.7,43.04,9,0,basic,12.4,0
2378,18.5,48.48,10,1,pro,9.0,0
2379,21.4,61.21,7,1,pro,-18.7,0
2380,30.4,65.33,12,2,basic,30.2,0
2381,13.5,46.68,8,1,enterprise,54.8,0
2382,41.8,39.86,11,1,basic,-20.3,0
2383,8.3,44.44,9,0,basic,1.4,0
2384,9.7,49.65,8,0,pro,32.8,0
2385,17.8,65.09,8,0,basic,-16.0,0
2386,3.8,47.08,3,0,pro,-19.5,0
2387,20.2,72.92,10,1,basic,25.4,0
2388,14.2,31.84,8,0,pro,87.9,0
2389,16.1,53.16,4,1,pro,12.3,1
2390,5.1,71.93,10,0,basic,21.7,0
2391,12.3,64.75,3,1,basic,25.5,0
2392,20.0,50.1,6,2,basic,22.6,0
2393,21.8,31.46,12,0,pro,-6.7,0
2394,16.2,34.08,7,1,basic,24.8,0
2395,23.1,42.6,7,0,basic,64.7,0
2396,46.0,49.76,6,0,basic,34.5,0
2397,13.8,41.18,15,1,basic,19.6,0
2398,6.4,22.67,8,0,basic,49.6,0
2399,46.4,33.68,12,0,basic,30.6,0
2400,8.6,52.94,7,1,pro,64.0,1
2401,30.2,57.81,10,0,pro,7.4,0
2402,19.7,23.54,9,0,enterprise,69.4,0
2403,8.7,39.41,9,2,basic,-0.6,1
2404,23.9,19.33,4,0,basic,35.4,0
2405,41.3,36.35,12,1,basic,-8.5,0
2406,2.0,99.33,9,0,basic,68.4,0
2407,18.6,45.98,9,3,basic,42.3,0
2408,16.4,39.7,11,0,basic,20.3,0
2409,35.1,35.97,7,0,pro,36.4,0
2410,23.7,26.44,11,1,enterprise,14.6,0
2411,6.7,16.49,6,0,basic,54.3,1
2412,1.8,44.35,9,1,pro,30.3,0
2413,20.3,40.76,7,1,pro,27.0,0
2414,24.2,67.66,7,0,pro,14.8,0
2415,11.8,19.9,9,0,basic,95.3,0
2416,13.7,51.68,9,1,basic,41.1,0
2417,7.4,65.57,10,0,enterprise,29.7,0
2418,23.0,14.98,4,0,basic,21.8,0
2419,15.8,55.09,6,2,enterprise,9.0,0
2420,23.4,20.3,10,0,basic,61.8,0
2421,12.7,53.01,9,0,pro,34.0,0
2422,8.9,67.63,10,0,pro,34.0,0
2423,10.2,44.94,10,0,basic,56.8,0
2424,40.6,49.4,9,0,basic,47.0,0
2425,30.6,34.36,3,1,basic,30.8,0
2426,27.2,49.44,7,0,pro,46.7,0
2427,30.9,62.37,12,0,basic,69.8,0
2428,13.8,42.2,7,0,basic,66.4,0
2429,15.4,42.86,8,1,pro,35.4,0
2430,5.8,50.99,6,1,pro,54.1,0
2431,22.9,57.63,11,2,basic,-12.3,0
2432,29.8,19.9,7,0,pro,3.2,0
2433,12.2,45.92,11,1,enterprise,45.1,0
2434,39.9,34.5,10,0,basic,1.9,0
2435,8.2,52.62,10,0,basic,44.2,0
2436,14.4,60.9,5,0,basic,17.3,0
2437,17.1,49.79,4,0,basic,27.5,0
2438,28.9,64.82,7,3,basic,38.8,0
2439,31.1,29.81,11,0,pro,4.0,0
2440,9.4,38.74,10,1,pro,29.0,0
2441,26.2,29.83,9,2,basic,66.7,0
2442,60.0,45.92,5,0,enterprise,0.8,0
2443,10.9,46.48,8,0,pro,50.2,0
2444,24.5,41.97,9,1,basic,10.6,0
2445,13.8,26.41,8,0,basic,44.3,0
2446,25.7,43.83,7,1,pro,30.2,0
2447,13.2,38.3,9,0,basic,33.2,0
2448,25.8,54.29,6,1,pro,95.2,0
2449,9.5,40.87,9,0,pro,65.1,0
2450,17.8,62.86,8,1,basic,38.5,0
2451,22.8,48.56,9,0,basic,5.7,0
2452,16.2,16.51,6,1,enterprise,55.1,0
2453,10.7,42.35,8,1,basic,37.2,0
2454,36.8,23.07,9,1,basic,3.2,0
2455,12.5,59.87,9,1,pro,11.0,0
2456,28.7,67.02,11,0,basic,54.0,0
2457,13.5,44.6,4,0,pro,2.5,0
2458,20.7,51.82,10,0,basic,38.6,0
2459,19.1,22.83,13,0,basic,32.2,0
2460,12.9,10.5,12,0,pro,27.5,0
2461,16.2,36.5,11,0,basic,34.3,0
2462,6.6,41.1,7,3,basic,25.9,1
2463,13.8,21.79,8,2,basic,58.6,0
2464,14.7,46.41,2,3,basic,-0.1,1
2465,16.2,49.82,15,0,basic,37.0,0
2466,9.3,54.89,5,1,pro,46.9,1
2467,10.1,68.8,7,2,pro,20.5,1
2468,3.6,57.45,8,1,enterprise,-11.5,1
2469,27.8,39.4,10,0,enterprise,63.7,0
2470,10.3,46.64,6,0,enterprise,59.8,0
2471,7.8,54.25,7,2,basic,-4.2,1
2472,2.6,28.98,8,0,pro,-20.2,0
2473,10.4,65.4,7,1,pro,70.4,0
2474,26.2,58.87,6,0,basic,11.7,0
2475,37.5,41.56,3,0,pro,41.9,0
2476,3.1,35.25,11,1,pro,43.6,0
2477,36.3,103.43,10,1,enterprise,26.4,0
2478,10.5,57.94,6,1,basic,-17.5,0
2479,7.5,59.47,9,0,basic,10.5,0
2480,15.2,72.65,6,2,basic,33.0,1
2481,14.1,60.11,4,0,basic,38.7,0
2482,25.8,48.28,12,0,basic,3.2,0
2483,13.8,55.85,7,0,basic,56.6,0
2484,13.6,31.04,14,0,basic,22.3,0
2485,16.0,56.04,12,1,basic,11.5,0
2486,21.5,21.43,12,0,basic,3.7,0
2487,31.3,51.57,10,1,basic,21.0,0
2488,16.6,53.63,8,0,basic,-8.7,0
2489,22.2,21.14,10,1,pro,20.9,0
2490,26.5,74.55,8,1,enterprise,3.1,0
2491,22.8,27.43,5,0,basic,58.0,0
2492,17.0,61.15,9,0,basic,15.0,0
2493,9.5,36.99,10,0,basic,5.9,0
2494,11.3,49.9,12,1,basic,7.2,0
2495,10.0,35.02,14,1,basic,48.7,0
2496,36.1,83.4,7,0,enterprise,28.1,0
2497,4.9,60.98,6,0,pro,46.8,0
2498,28.6,72.95,2,1,pro,9.9,0
2499,29.6,57.2,2,1,pro,43.9,0
2500,20.6,55.88,7,0,pro,-17.0,0
2501,11.5,47.52,9,0,pro,94.3,0
2502,16.7,41.55,11,2,pro,-1.2,0
2503,20.6,54.57,8,0,basic,17.8,0
2504,16.7,47.7,4,1,basic,25.4,0
2505,4.8,42.92,4,2,basic,55.0,0
2506,9.5,24.11,10,1,basic,16.4,0
2507,13.6,40.56,7,1,pro,-32.3,0
2508,9.0,54.57,4,1,pro,29.0,0
2509,19.0,38.05,7,1,enterprise,39.4,0
2510,16.3,50.64,6,1,basic,-19.2,0
2511,39.4,43.11,8,0,enterprise,1.5,0
2512,12.6,29.46,4,0,pro,40.5,0
2513,14.3,31.42,16,0,basic,8.2,0
2514,36.7,33.93,18,0,enterprise,-2.0,0
2515,25.9,40.86,7,1,basic,57.1,0
2516,8.3,41.31,12,0,basic,15.5,1
2517,24.0,62.52,6,1,basic,-11.4,0
2518,9.1,28.65,10,0,basic,41.9,0
2519,20.6,13.91,5,2,basic,7.2,0
2520,50.8,55.89,11,2,pro,-9.6,0
2521,13.9,38.34,15,1,basic,54.7,0
2522,26.9,43.52,13,0,pro,19.2,0
2523,22.6,84.56,7,0,basic,56.7,0
2524,35.5,67.88,11,4,basic,13.0,0
2525,11.9,54.43,4,0,basic,-8.5,1
2526,17.2,59.93,7,0,basic,7.8,0
2527,23.5,47.23,12,1,basic,24.8,0
2528,13.5,60.14,13,0,basic,10.4,0
2529,11.5,36.01,12,0,pro,74.3,0
2530,19.4,34.45,9,1,pro,39.0,0
2531,25.2,38.22,5,0,basic,10.8,1
2532,22.5,69.71,7,1,basic,19.8,0
2533,9.7,69.36,6,0,basic,73.5,0
2534,18.8,36.1,4,0,basic,40.3,0
2535,17.5,63.3,7,1,enterprise,48.8,0
2536,32.8,42.98,13,2,basic,4.3,0
2537,10.6,61.97,11,1,basic,31.8,0
2538,13.3,40.56,9,0,basic,62.8,0
2539,37.7,60.17,10,1,basic,63.0,0
2540,13.7,43.75,6,0,pro,-0.2,0
2541,9.1,41.05,6,0,enterprise,30.7,0
2542,12.5,45.13,9,0,basic,39.3,0
2543,12.2,47.91,8,0,pro,25.9,0
2544,12.0,36.54,6,0,pro,-25.0,0
2545,35.7,24.43,9,0,basic,16.4,0
2546,10.6,71.57,15,0,pro,28.2,0
2547,6.0,39.45,9,0,pro,32.7,0
2548,32.0,17.53,10,0,basic,38.9,0
2549,18.3,10.58,8,0,pro,27.5,0
2550,21.7,9.0,4,0,pro,5.7,0
2551,18.4,36.08,6,1,enterprise,23.4,0
2552,21.3,66.45,5,0,basic,21.4,0
2553,23.3,20.38,7,1,basic,27.1,0
2554,18.9,40.58,9,0,pro,19.1,0
2555,5.7,17.23,11,3,basic,42.0,0
2556,16.9,62.53,12,1,pro,21.8,0
2557,8.9,51.17,8,1,basic,-7.3,1
2558,19.3,50.52,6,0,basic,67.6,0
2559,17.0,66.36,8,0,pro,42.8,0
2560,33.7,70.92,10,0,pro,53.1,0
2561,9.3,61.44,4,1,pro,40.4,1
2562,8.7,36.65,11,1,pro,72.6,0
2563,8.4,25.15,8,0,basic,64.8,0
2564,22.2,29.48,11,1,basic,57.1,0
2565,8.1,18.56,4,0,basic,32.3,0
2566,8.5,73.42,10,0,basic,21.7,0
2567,23.8,42.65,12,1,basic,58.6,0
2568,7.3,47.58,7,1,pro,-7.3,0
2569,5.4,48.62,13,0,pro,13.9,0
2570,8.4,76.73,8,0,pro,50.5,0
2571,17.1,36.92,8,1,pro,28.5,0
2572,6.3,63.84,8,2,pro,-30.2,0
2573,16.2,50.29,8,1,basic,21.4,0
2574,10.2,43.26,10,0,basic,39.8,0
2575,26.0,16.01,9,1,basic,35.5,0
2576,14.2,59.79,5,0,basic,30.5,0
2577,40.0,34.13,4,0,basic,90.8,0
2578,15.0,38.53,14,1,pro,34.2,0
2579,9.5,49.1,4,0,basic,17.1,0
2580,16.6,47.08,5,2,basic,12.6,0
2581,13.9,62.97,10,0,pro,19.9,0
2582,11.3,35.27,8,1,pro,64.5,0
2583,50.6,48.16,7,0,pro,93.6,0
2584,31.5,49.93,7,1,basic,39.1,0
2585,28.0,46.03,9,0,basic,32.1,0
2586,28.3,56.13,7,0,pro,44.9,0
2587,8.7,41.71,5,0,pro,51.2,0
2588,11.4,64.24,10,0,pro,34.0,0
2589,7.3,34.68,14,2,pro,14.2,0
2590,28.8,23.42,5,0,pro,12.7,0
2591,40.0,45.01,5,1,enterprise,25.9,0
2592,12.6,63.87,4,0,basic,11.3,0
2593,15.3,37.68,10,0,basic,29.8,0
2594,12.6,35.95,12,1,pro,62.7,0
2595,19.6,40.3,10,0,basic,63.3,0
2596,17.4,48.19,5,1,enterprise,33.6,0
2597,19.2,42.93,5,1,enterprise,47.1,0
2598,21.4,50.44,8,1,pro,58.5,0
2599,17.5,19.1,7,1,basic,4.6,0
2600,13.9,68.78,7,0,pro,15.7,0
2601,31.8,54.64,9,5,basic,19.2,0
2602,20.5,32.35,9,1,pro,-13.8,0
2603,9.9,66.83,14,1,basic,59.0,0
2604,33.8,52.59,13,0,pro,13.1,0
2605,15.5,68.37,9,0,enterprise,21.7,0
2606,26.3,27.48,9,0,pro,4.5,0
2607,15.5,71.26,4,0,pro,72.7,0
2608,38.9,46.35,12,0,basic,-6.8,0
2609,38.9,13.87,5,0,basic,33.2,0
2610,16.5,57.27,6,0,basic,21.9,0
2611,14.8,40.98,7,0,enterprise,60.8,0
2612,13.5,30.0,7,0,basic,-1.2,0
2613,21.6,42.32,6,2,pro,26.3,0
2614,22.2,15.65,11,1,basic,-10.1,0
2615,4.0,54.66,7,0,enterprise,6.6,1
2616,8.9,42.3,11,0,basic,23.6,0
2617,33.5,41.47,6,0,enterprise,30.6,0
2618,17.9,67.49,10,0,basic,62.0,0
2619,3.7,46.18,10,1,enterprise,19.7,0
2620,16.3,35.43,15,0,basic,76.4,0
2621,9.9,30.95,6,0,pro,9.4,0
2622,12.4,44.7,3,1,basic,80.7,0
2623,8.5,62.09,4,0,pro,47.0,0
2624,12.5,36.66,6,0,basic,59.7,0
2625,7.8,29.61,11,0,basic,66.8,0
2626,11.7,59.89,7,0,basic,57.1,0
2627,9.3,46.56,14,0,pro,63.2,1
2628,25.8,45.25,8,1,basic,3.8,0
2629,12.9,77.85,7,1,basic,24.7,0
2630,18.2,26.89,10,1,pro,38.8,0
2631,10.7,48.72,5,1,pro,-21.6,0
2632,24.2,18.21,5,0,basic,-8.7,0
2633,17.9,41.0,10,0,basic,14.2,1
2634,11.8,54.71,11,1,enterprise,30.9,0
2635,28.3,63.02,15,1,basic,58.0,0
2636,14.2,26.01,6,0,pro,-8.4,0
2637,51.9,58.54,7,0,basic,75.0,0
2638,18.3,57.73,7,2,pro,-8.8,0
2639,17.5,43.73,6,0,pro,41.4,0
2640,17.8,83.65,6,1,enterprise,20.1,0
2641,32.1,45.64,8,0,basic,40.0,0
2642,18.0,32.03,8,0,pro,74.8,0
2643,12.4,52.21,3,0,pro,6.5,0
2644,7.3,16.87,6,0,basic,57.0,0
2645,39.1,69.73,6,1,pro,36.7,0
2646,32.0,60.89,11,1,basic,19.3,0
2647,36.0,39.46,9,1,basic,44.3,0
2648,15.5,55.12,10,2,basic,5.8,1
2649,7.6,53.91,8,1,basic,67.6,0
2650,18.9,75.51,9,1,pro,16.4,0
2651,8.9,36.12,14,1,basic,19.2,0
2652,11.9,25.69,6,0,pro,69.1,0
2653,31.2,14.21,9,0,pro,72.3,0
2654,11.5,41.07,4,1,pro,18.8,0
2655,7.0,21.4,10,1,pro,27.4,0
2656,16.9,42.95,5,0,basic,-13.2,0
2657,4.7,51.96,7,1,basic,24.3,0
2658,21.6,38.8,6,0,basic,12.1,0
2659,8.5,31.04,10,1,basic,54.9,0
2660,32.7,64.04,5,0,pro,18.1,0
2661,6.1,42.54,9,1,basic,12.0,0
2662,6.9,49.21,9,0,pro,60.0,0
2663,12.0,60.32,4,3,basic,38.3,0
2664,6.7,25.47,13,0,pro,0.2,0
2665,14.5,31.38,8,0,enterprise,16.8,0
2666,21.3,84.2,8,0,enterprise,76.7,0
2667,13.7,43.18,7,0,pro,38.5,0
2668,20.7,29.52,7,1,enterprise,39.1,0
2669,17.5,41.68,9,1,basic,33.2,0
2670,15.5,36.76,8,2,basic,4.0,0
2671,8.6,26.64,6,1,pro,31.9,1
2672,13.2,39.3,6,1,pro,32.2,0
2673,26.9,45.31,9,1,basic,50.6,0
2674,26.1,45.4,13,0,basic,45.3,0
2675,22.1,53.93,9,0,basic,36.9,0
2676,9.3,18.85,9,0,basic,42.4,0
2677,31.0,22.51,6,0,enterprise,5.4,0
2678,10.0,57.8,1,0,basic,-13.9,0
2679,16.1,38.78,4,1,basic,45.2,0
2680,38.4,64.4,9,0,basic,1.3,0
2681,3.9,50.31,16,0,basic,62.9,0
2682,16.1,23.84,6,0,basic,41.5,0
2683,24.6,53.9,7,2,basic,-28.6,0
2684,12.9,29.99,10,0,pro,32.4,0
2685,4.2,49.63,8,0,basic,19.9,0
2686,25.9,64.6,10,0,basic,34.7,0
2687,30.6,78.24,5,1,enterprise,42.2,0
2688,35.9,44.55,10,0,pro,55.2,0
2689,7.7,56.39,13,0,basic,-1.5,0
2690,5.2,50.25,6,0,basic,57.9,0
2691,18.8,57.83,11,1,basic,17.3,0
2692,43.8,9.0,5,1,pro,10.6,0
2693,13.8,39.62,5,0,basic,18.9,0
2694,27.8,50.11,12,0,basic,47.8,0
2695,10.8,52.86,12,0,basic,36.9,0
2696,22.2,33.99,9,2,basic,52.7,0
2697,24.4,58.35,8,0,pro,54.6,0
2698,12.5,62.65,10,0,basic,-2.8,0
2699,40.0,46.7,6,0,basic,79.2,0
2700,14.7,42.12,7,1,pro,4.4,0
2701,41.4,40.12,9,1,pro,-13.5,0
2702,10.4,47.76,6,1,basic,-21.1,1
2703,6.8,63.82,8,1,pro,18.8,0
2704,4.0,68.75,6,0,basic,33.7,0
2705,28.8,38.37,7,0,basic,10.5,0
2706,18.2,31.28,8,0,basic,46.2,0
2707,12.4,33.4,7,1,pro,26.4,0
2708,10.0,60.8,8,1,basic,20.6,0
2709,11.6,49.04,3,1,basic,56.2,0
2710,32.4,50.23,7,0,basic,41.1,0
2711,22.1,53.05,9,3,pro,12.7,0
2712,2.5,51.42,11,0,basic,45.4,0
2713,6.1,43.74,6,0,basic,33.9,1
2714,5.1,29.59,7,1,pro,45.1,0
2715,19.2,36.11,7,0,basic,73.7,0
2716,17.1,47.5,10,0,basic,8.2,0
2717,26.4,51.67,10,1,basic,5.3,0
2718,11.9,39.93,4,1,basic,-6.7,1
2719,12.6,39.23,12,0,basic,20.3,0
2720,10.6,66.69,11,0,pro,50.0,0
2721,23.8,38.44,4,1,enterprise,39.7,0
2722,7.1,49.04,5,0,pro,96.2,0
2723,10.9,40.73,11,0,pro,9.9,0
2724,3.6,32.41,13,0,basic,26.8,0
2725,24.5,22.28,9,0,basic,23.5,0
2726,5.9,37.36,8,0,pro,13.9,0
2727,11.3,33.0,6,1,enterprise,28.6,0
2728,15.2,58.67,6,0,pro,73.5,0
2729,12.1,27.97,10,0,pro,8.3,0
2730,2.4,39.28,7,2,basic,28.9,1
2731,21.3,55.69,4,0,pro,30.1,0
2732,24.3,43.89,4,1,basic,52.4,0
2733,16.9,53.23,14,0,basic,45.4,0
2734,12.1,58.46,7,0,basic,61.9,0
2735,15.0,20.13,6,1,enterprise,99.0,0
2736,47.7,39.3,9,3,basic,10.8,0
2737,9.2,30.87,12,2,basic,8.5,0
2738,8.3,66.33,10,1,basic,34.8,0
2739,25.5,43.82,8,1,pro,36.9,0
2740,40.7,53.25,13,1,basic,45.1,0
2741,28.8,71.69,7,0,pro,56.9,0
2742,16.0,40.17,5,0,basic,11.8,0
2743,40.7,46.76,5,0,pro,27.8,0
2744,11.3,51.88,13,0,pro,41.0,0
2745,22.3,41.53,4,1,pro,47.0,0
2746,4.2,64.86,9,0,basic,-20.5,0
2747,26.0,58.15,9,0,enterprise,42.2,0
2748,15.6,60.97,2,0,basic,22.0,1
2749,32.7,46.36,5,1,basic,7.4,0
2750,1.6,40.37,3,1,pro,2.1,0
2751,20.1,40.18,5,1,pro,68.2,0
2752,15.4,40.03,8,2,basic,15.1,1
2753,14.0,20.48,6,0,pro,-16.1,0
2754,18.5,51.16,11,1,pro,5.1,0
2755,13.2,58.05,7,0,enterprise,35.2,0
2756,24.8,45.46,9,1,basic,42.4,0
2757,6.9,38.03,7,1,pro,19.2,1
2758,21.1,46.17,7,0,pro,57.4,0
2759,30.1,49.05,6,0,basic,60.4,0
2760,8.1,50.61,8,0,enterprise,-30.6,0
2761,44.4,73.07,7,1,basic,36.3,0
2762,15.5,32.53,7,0,pro,70.6,0
2763,10.3,51.16,5,1,basic,26.0,0
2764,22.1,56.13,8,0,basic,21.0,0
2765,21.6,46.79,15,0,pro,19.4,0
2766,19.4,42.01,7,0,basic,-3.4,0
2767,4.6,29.96,6,0,basic,8.1,0
2768,25.6,36.54,5,0,basic,-5.5,0
2769,25.4,56.36,9,0,basic,53.6,0
2770,9.5,67.74,9,0,basic,60.3,0
2771,40.2,35.59,13,2,basic,93.9,0
2772,15.0,52.77,7,0,pro,-8.1,0
2773,19.8,53.51,10,1,pro,-2.1,0
2774,5.4,60.95,13,3,basic,38.5,0
2775,21.3,49.31,9,1,basic,58.8,0
2776,7.3,52.33,4,1,basic,33.8,0
2777,5.4,59.2,10,0,basic,-2.4,0
2778,17.4,27.86,13,0,basic,33.2,0
2779,33.1,46.29,8,0,enterprise,26.6,0
2780,10.4,18.73,6,0,basic,24.5,1
2781,8.0,15.6,4,1,pro,87.1,0
2782,30.6,33.06,2,1,basic,42.6,0
2783,28.0,22.17,5,0,pro,-2.2,0
2784,15.8,53.27,7,0,basic,16.3,0
2785,19.5,60.67,9,0,basic,27.8,0
2786,8.3,40.93,7,1,basic,-3.6,0
2787,6.7,43.46,9,0,pro,-6.2,1
2788,6.2,42.02,7,0,basic,10.8,0
2789,13.1,41.59,5,0,pro,5.4,0
2790,25.1,47.61,8,1,pro,25.6,0
2791,13.2,50.88,6,0,basic,6.8,0
2792,16.3,38.54,13,1,basic,27.9,0
2793,23.9,33.62,10,0,basic,48.7,0
2794,3.1,37.66,4,1,basic,91.3,0
2795,27.2,57.7,7,2,pro,52.8,0
2796,19.6,39.18,9,2,enterprise,76.8,0
2797,8.1,67.53,5,0,basic,40.0,1
2798,13.9,41.88,9,1,pro,35.2,0
2799,5.5,66.26,13,1,enterprise,41.0,0
2800,22.3,27.46,3,1,pro,38.6,0
2801,16.2,35.03,5,2,pro,35.2,0
2802,14.1,52.77,7,1,basic,36.1,0
2803,6.7,52.93,7,2,enterprise,59.2,0
2804,20.4,43.16,7,0,pro,26.1,0
2805,21.3,76.39,6,1,pro,-4.9,0
2806,22.9,46.62,9,0,pro,35.9,0
2807,5.3,49.9,12,0,basic,15.3,0
2808,13.0,36.92,4,2,basic,73.3,0
2809,12.0,70.57,4,3,pro,34.3,1
2810,26.0,58.47,10,1,enterprise,58.1,0
2811,24.7,51.76,5,2,pro,31.9,0
2812,20.9,20.79,8,0,basic,53.0,0
2813,26.2,51.01,6,0,basic,3.7,0
2814,16.6,38.47,10,0,pro,29.1,0
2815,53.0,51.45,14,0,basic,42.5,0
2816,13.8,59.31,9,1,pro,32.6,1
2817,15.7,34.21,7,1,enterprise,35.3,0
2818,7.3,48.79,10,0,basic,48.2,0
2819,19.1,58.77,4,0,enterprise,59.2,0
2820,18.7,47.97,7,1,pro,31.4,0
2821,30.2,40.55,13,0,pro,-6.9,0
2822,19.9,29.53,8,1,pro,43.6,0
2823,7.0,35.42,9,0,basic,11.0,0
2824,16.4,26.35,5,0,basic,29.8,0
2825,16.7,60.4,4,0,pro,28.3,0
2826,23.2,47.07,6,1,pro,1.5,0
2827,17.0,27.17,8,0,basic,94.6,0
2828,11.9,45.42,4,1,basic,43.0,0
2829,17.2,26.04,10,1,basic,35.2,0
2830,17.6,9.0,8,0,basic,37.4,0
2831,8.2,63.7,5,0,pro,7.2,0
2832,9.6,63.14,9,1,basic,4.6,0
2833,17.1,23.27,6,0,basic,14.7,1
2834,28.3,34.67,5,1,basic,10.6,0
2835,17.8,48.59,5,0,basic,60.8,0
2836,15.8,39.71,2,0,basic,-9.2,0
2837,21.0,32.6,7,1,pro,47.4,0
2838,16.6,37.74,7,0,basic,40.1,0
2839,5.4,41.85,7,1,basic,21.4,0
2840,11.6,37.15,11,1,basic,70.2,0
2841,30.6,48.64,10,0,pro,29.8,0
2842,17.3,41.98,7,3,pro,35.7,0
2843,7.8,34.01,5,0,basic,6.7,0
2844,17.6,45.83,6,0,pro,47.4,0
2845,14.9,20.46,8,0,basic,-33.1,0
2846,47.8,67.2,6,2,basic,77.7,0
2847,9.0,19.29,10,2,basic,16.6,0
2848,22.8,44.2,9,0,basic,37.0,0
2849,30.8,50.56,7,1,basic,14.0,0
2850,23.2,51.68,4,0,basic,50.7,0
2851,7.9,49.37,5,3,basic,24.5,0
2852,17.6,64.44,5,1,basic,-8.9,0
2853,9.6,28.53,8,0,enterprise,-25.4,0
2854,12.6,44.4,7,0,pro,47.2,0
2855,23.3,47.64,8,0,pro,9.2,0
2856,5.2,37.98,12,0,basic,-2.9,1
2857,27.1,36.51,11,1,basic,35.0,0
2858,37.6,64.76,3,2,basic,39.5,0
2859,24.9,34.72,7,0,basic,43.7,0
2860,13.3,38.23,8,1,pro,51.9,0
2861,39.7,41.27,3,0,pro,-16.9,0
2862,20.1,42.22,9,0,basic,20.8,0
2863,4.7,47.85,6,0,basic,22.4,0
2864,8.8,42.31,7,2,basic,11.3,0
2865,19.4,51.01,7,0,basic,37.0,0
2866,17.6,47.44,12,1,basic,43.2,0
2867,22.0,52.6,2,2,pro,3.4,0
2868,21.2,65.95,9,0,pro,39.9,0
2869,9.9,32.73,8,1,pro,39.0,0
2870,12.5,70.14,5,0,basic,52.8,0
2871,19.7,38.66,7,3,basic,39.8,1
2872,42.6,55.36,9,1,basic,-17.7,0
2873,28.2,47.79,6,0,pro,18.1,0
2874,33.0,40.94,5,1,basic,-0.7,0
2875,23.8,15.98,13,1,basic,31.6,0
2876,14.8,69.53,7,1,enterprise,35.2,0
2877,11.5,34.03,9,0,basic,-4.1,0
2878,6.7,33.57,6,0,basic,7.9,0
2879,15.8,61.28,7,1,pro,11.5,0
2880,19.6,46.49,8,0,enterprise,32.8,0
2881,10.9,73.84,10,0,basic,60.1,0
2882,4.8,70.55,4,2,basic,-24.5,1
2883,3.5,55.97,6,0,basic,26.2,0
2884,3.9,49.13,10,1,basic,2.9,0
2885,35.3,56.77,10,0,basic,27.4,0
2886,37.9,25.65,3,2,basic,30.2,0
2887,27.2,47.92,11,1,basic,59.5,0
2888,22.9,47.56,5,0,pro,6.1,0
2889,21.7,38.3,7,1,basic,41.6,0
2890,6.3,49.15,11,0,basic,39.8,0
2891,51.1,23.51,9,0,basic,48.3,0
2892,15.8,58.83,7,2,basic,3.1,1
2893,17.5,64.59,7,2,enterprise,4.2,0
2894,12.4,25.99,15,0,basic,18.3,0
2895,5.8,47.51,5,1,pro,18.4,0
2896,19.2,68.43,9,3,basic,26.1,0
2897,28.9,51.59,10,0,basic,28.5,0
2898,21.4,29.93,6,1,basic,69.7,0
2899,6.3,30.58,10,0,enterprise,14.1,0
2900,2.9,58.07,11,0,basic,14.9,0
2901,38.1,72.7,14,1,basic,8.7,0
2902,30.1,29.12,6,1,basic,-16.8,0
2903,6.0,45.88,5,0,pro,21.9,0
2904,12.6,33.74,4,0,basic,66.4,0
2905,44.6,41.07,4,0,enterprise,-3.2,0
2906,12.9,49.92,7,0,basic,20.0,0
